KULLO BORG 3.500000 2.719224 0.000000 1720.181152
KULLO DAG 3.500000 2.915702 0.000000 1067.362183
KULLO IVI 3.500000 3.048760 0.000000 1530.479248
KULLO KBS 3.500000 3.310359 0.000000 1709.701172
KULLO NEEM 3.500000 3.171260 0.000000 358.351898
KULLO NOR 3.500000 3.019544 0.000000 1170.595703
KULLO NRS 3.500000 3.208416 0.000000 1565.024414
KULLO NUUG 3.500000 3.742052 0.000000 362.289062
KULLO NUUK 3.500000 2.822680 0.000000 1175.083496
KULLO SCO 3.500000 3.121380 0.000000 1239.188599
KULLO SFJD 3.500000 2.868181 0.000000 875.952515
KULLO SOEG 3.500000 2.857317 0.000000 1143.418945
KULLO SUMG 3.500000 2.775360 0.000000 627.231201
KULLO TULEG 3.500000 2.882915 0.000000 387.413422
NEEM BORG 3.500000 2.872910 0.000000 1730.801758
NEEM DAG 3.500000 2.817531 0.000000 797.367798
NEEM IVI 3.500000 3.035356 0.000000 1808.741211
NEEM KBS 3.500000 3.264628 0.000000 1373.743530
NEEM NOR 3.500000 3.028305 0.000000 815.908447
NEEM NRS 3.500000 2.961927 0.000000 1822.390015
NEEM NUUG 3.500000 2.822651 0.000000 659.677246
NEEM NUUK 3.500000 3.134768 0.000000 1474.686157
NEEM SCO 3.500000 2.809077 0.000000 1160.636108
NEEM SFJD 3.500000 3.017073 0.000000 1161.924561
NEEM SOEG 3.500000 2.828626 0.000000 1200.554321
NEEM SUMG 3.500000 2.725031 0.000000 648.849304
NEEM TULEG 3.500000 2.820652 0.000000 453.695038
NOR ALE 3.500000 3.020377 0.000000 690.361267
NOR BORG 3.500000 3.415225 0.000000 1878.975830
NOR DAG 3.500000 2.869248 0.000000 538.977234
NOR IVI 3.500000 3.047168 0.000000 2450.786377
NOR KBS 3.500000 4.097260 0.000000 606.393921
NOR NRS 3.500000 2.905511 0.000000 2426.888672
NOR NUUG 3.500000 2.924988 0.000000 1412.624878
NOR NUUK 3.500000 2.995351 0.000000 2168.556641
NOR SCO 3.500000 3.014534 0.000000 1243.228149
NOR SFJD 3.500000 2.978495 0.000000 1854.368164
NOR SOEG 3.500000 2.930733 0.000000 1538.258057
NOR SUMG 3.500000 3.296166 0.000000 1123.989014
NOR TULEG 3.500000 2.994112 0.000000 1178.107544
NRS ALE 3.500000 3.001911 0.000000 2420.623779
NRS BORG 3.500000 3.114159 0.000000 1272.669556
NRS DAG 3.500000 2.993826 0.000000 1996.862549
NRS IVI 3.500000 2.929222 0.000000 147.602203
NRS KBS 3.500000 2.805911 0.000000 2729.082275
NRS NUUG 3.500000 3.030539 0.000000 1202.798218
NRS NUUK 3.500000 2.992763 0.000000 463.125671
NRS SCO 3.500000 2.875387 0.000000 1471.303467
NRS SFJD 3.500000 3.046178 0.000000 695.951233
NRS SOEG 3.500000 3.128327 0.000000 1024.472046
NRS SUMG 3.500000 2.857598 0.000000 1303.051392
NRS TULEG 3.500000 2.706247 0.000000 1919.450073
NUUG ALE 3.500000 2.893812 0.000000 1236.728027
NUUG BORG 3.500000 2.589234 0.000000 1494.430054
NUUG DAG 3.500000 2.824936 0.000000 1174.503174
NUUG IVI 3.500000 3.066585 0.000000 1169.600220
NUUG KBS 3.500000 3.243574 0.000000 1887.420410
NUUG NUUK 3.500000 3.421167 0.000000 820.242981
NUUG SCO 3.500000 3.229240 0.000000 1123.777222
NUUG SFJD 3.500000 2.949700 0.000000 515.064331
NUUG SOEG 3.500000 2.775537 0.000000 907.180176
NUUG SUMG 3.500000 2.689305 0.000000 516.420288
NUUG TULEG 3.500000 2.932359 0.000000 728.361084
NUUK ALE 3.500000 3.017161 0.000000 2056.899414
NUUK BORG 3.500000 3.374893 0.000000 1441.689453
NUUK DAG 3.500000 2.977872 0.000000 1810.901611
NUUK IVI 3.500000 2.999997 0.000000 375.991882
NUUK KBS 3.500000 2.964720 0.000000 2555.589355
NUUK SCO 3.500000 2.893691 0.000000 1432.613525
NUUK SFJD 3.500000 3.195780 0.000000 316.382233
NUUK SOEG 3.500000 2.961248 0.000000 1008.232239
NUUK SUMG 3.500000 3.022661 0.000000 1073.115234
NUUK TULEG 3.500000 3.076814 0.000000 1502.088989
SCO ALE 3.500000 2.824210 0.000000 1623.919067
SCO BORG 3.500000 2.509343 0.000000 638.595154
SCO DAG 3.500000 2.825216 0.000000 706.252014
SCO IVI 3.500000 3.416047 0.000000 1555.163940
SCO KBS 3.500000 3.701215 0.000000 1330.075073
SCO SFJD 3.500000 2.877304 0.000000 1205.902710
SCO SOEG 3.500000 2.506664 0.000000 447.675690
SCO SUMG 3.500000 2.733520 0.000000 623.817200
SCO TULEG 3.500000 2.847247 0.000000 1569.174438
SOEG ALE 3.500000 2.882461 0.000000 1759.446655
SOEG BORG 3.500000 2.521430 0.000000 587.494263
SOEG DAG 3.500000 2.969543 0.000000 1038.086182
SOEG IVI 3.500000 3.126139 0.000000 1107.763794
SOEG KBS 3.500000 3.549447 0.000000 1735.445435
SOEG SFJD 3.500000 2.898163 0.000000 822.955750
SOEG SUMG 3.500000 2.815760 0.000000 552.471191
SOEG TULEG 3.500000 2.857765 0.000000 1521.350830
SUMG ALE 3.500000 3.068660 0.000000 1221.549927
SUMG BORG 3.500000 2.763959 0.000000 1104.374023
SUMG KBS 3.500000 2.733624 0.000000 1483.672241
SUMG SFJD 3.500000 2.855923 0.000000 773.482361
TULEG ALE 3.500000 2.882924 0.000000 675.145630
TULEG BORG 3.500000 2.804990 0.000000 2089.720703
TULEG DAG 3.500000 3.088647 0.000000 1249.138550
TULEG IVI 3.500000 3.044998 0.000000 1870.586548
TULEG KBS 3.500000 3.019137 0.000000 1772.106934
TULEG SFJD 3.500000 3.133276 0.000000 1223.606079
TULEG SUMG 3.500000 3.124101 0.000000 986.058228
