NRS SFJD 5.000000 3.134774 0.000000 695.951233
NRS SOEG 5.000000 3.097741 0.000000 1024.472046
NRS SUMG 5.000000 2.912505 0.000000 1303.051392
NRS TULEG 5.000000 2.650464 0.000000 1919.450073
NUUG ALE 5.000000 3.054142 0.000000 1236.728027
NUUG BORG 5.000000 2.617001 0.000000 1494.430054
NUUG DAG 5.000000 2.902109 0.000000 1174.503174
NUUG IVI 5.000000 3.127543 0.000000 1169.600220
NUUG KBS 5.000000 3.288190 0.000000 1887.420410
NUUG NUUK 5.000000 3.423033 0.000000 820.242981
NUUG SCO 5.000000 3.053740 0.000000 1123.777222
NUUG SFJD 5.000000 3.081776 0.000000 515.064331
NUUG SOEG 5.000000 2.877176 0.000000 907.180176
NUUG SUMG 5.000000 2.883133 0.000000 516.420288
NUUG TULEG 5.000000 2.953317 0.000000 728.361084
NUUK ALE 5.000000 3.010919 0.000000 2056.899414
NUUK BORG 5.000000 3.326499 0.000000 1441.689453
NUUK DAG 5.000000 2.956984 0.000000 1810.901611
NUUK IVI 5.000000 3.081900 0.000000 375.991882
NUUK KBS 5.000000 2.914010 0.000000 2555.589355
NUUK SCO 5.000000 2.923584 0.000000 1432.613525
NUUK SFJD 5.000000 3.302792 0.000000 316.382233
NUUK SOEG 5.000000 3.075199 0.000000 1008.232239
NUUK SUMG 5.000000 2.944092 0.000000 1073.115234
NUUK TULEG 5.000000 3.012385 0.000000 1502.088989
SCO ALE 5.000000 2.907048 0.000000 1623.919067
SCO BORG 5.000000 2.535012 0.000000 638.595154
SCO DAG 5.000000 2.846069 0.000000 706.252014
SCO IVI 5.000000 3.413121 0.000000 1555.163940
SCO KBS 5.000000 3.736170 0.000000 1330.075073
SCO SFJD 5.000000 2.943315 0.000000 1205.902710
SCO SOEG 5.000000 2.684283 0.000000 447.675690
SCO SUMG 5.000000 2.880020 0.000000 623.817200
SCO TULEG 5.000000 2.922965 0.000000 1569.174438
SOEG ALE 5.000000 2.908468 0.000000 1759.446655
SOEG BORG 5.000000 2.537526 0.000000 587.494263
SOEG DAG 5.000000 3.010998 0.000000 1038.086182
SOEG IVI 5.000000 3.122162 0.000000 1107.763794
SOEG KBS 5.000000 3.525064 0.000000 1735.445435
SOEG SFJD 5.000000 3.057021 0.000000 822.955750
SOEG SUMG 5.000000 2.926652 0.000000 552.471191
SOEG TULEG 5.000000 2.904129 0.000000 1521.350830
SUMG ALE 5.000000 2.979437 0.000000 1221.549927
SUMG BORG 5.000000 2.740380 0.000000 1104.374023
SUMG KBS 5.000000 2.698560 0.000000 1483.672241
SUMG SFJD 5.000000 2.927975 0.000000 773.482361
TULEG ALE 5.000000 3.007730 0.000000 675.145630
TULEG BORG 5.000000 2.810519 0.000000 2089.720703
TULEG DAG 5.000000 2.993502 0.000000 1249.138550
TULEG IVI 5.000000 3.054572 0.000000 1870.586548
TULEG KBS 5.000000 3.060201 0.000000 1772.106934
TULEG SFJD 5.000000 3.384343 0.000000 1223.606079
TULEG SUMG 5.000000 2.973805 0.000000 986.058228
