NOR DAG 20.000000 3.063196 0.000000 538.977234
NOR IVI 20.000000 3.074966 0.000000 2450.786377
NOR KBS 20.000000 3.558511 0.000000 606.393921
NOR NRS 20.000000 3.056831 0.000000 2426.888672
NOR NUUG 20.000000 3.000392 0.000000 1412.624878
NOR NUUK 20.000000 3.044960 0.000000 2168.556641
NOR SCO 20.000000 3.184333 0.000000 1243.228149
NOR SFJD 20.000000 3.029838 0.000000 1854.368164
NOR SOEG 20.000000 3.087490 0.000000 1538.258057
NOR SUMG 20.000000 3.079420 0.000000 1123.989014
NOR TULEG 20.000000 3.052757 0.000000 1178.107544
NRS ALE 20.000000 3.066692 0.000000 2420.623779
NRS BORG 20.000000 3.560356 0.000000 1272.669556
NRS DAG 20.000000 3.108461 0.000000 1996.862549
NRS IVI 20.000000 3.012290 0.000000 147.602203
NRS KBS 20.000000 2.835703 0.000000 2729.082275
NRS NUUG 20.000000 3.118808 0.000000 1202.798218
NRS NUUK 20.000000 3.186281 0.000000 463.125671
NRS SCO 20.000000 3.175685 0.000000 1471.303467
NRS SFJD 20.000000 3.202874 0.000000 695.951233
NRS SOEG 20.000000 3.207875 0.000000 1024.472046
NRS SUMG 20.000000 3.113097 0.000000 1303.051392
NRS TULEG 20.000000 3.010903 0.000000 1919.450073
NUUG ALE 20.000000 3.086782 0.000000 1236.728027
NUUG BORG 20.000000 2.752170 0.000000 1494.430054
NUUG DAG 20.000000 3.032521 0.000000 1174.503174
NUUG IVI 20.000000 3.134467 0.000000 1169.600220
NUUG KBS 20.000000 3.451188 0.000000 1887.420410
NUUG NUUK 20.000000 3.139423 0.000000 820.242981
NUUG SCO 20.000000 3.099762 0.000000 1123.777222
NUUG SFJD 20.000000 3.126964 0.000000 515.064331
NUUG SOEG 20.000000 3.106118 0.000000 907.180176
NUUG SUMG 20.000000 3.090056 0.000000 516.420288
NUUG TULEG 20.000000 2.997370 0.000000 728.361084
NUUK ALE 20.000000 3.105027 0.000000 2056.899414
NUUK BORG 20.000000 3.347619 0.000000 1441.689453
NUUK DAG 20.000000 3.094485 0.000000 1810.901611
NUUK IVI 20.000000 3.196310 0.000000 375.991882
NUUK KBS 20.000000 3.011822 0.000000 2555.589355
NUUK SCO 20.000000 3.170244 0.000000 1432.613525
NUUK SFJD 20.000000 3.254455 0.000000 316.382233
NUUK SOEG 20.000000 3.228445 0.000000 1008.232239
NUUK SUMG 20.000000 3.133319 0.000000 1073.115234
NUUK TULEG 20.000000 3.244250 0.000000 1502.088989
SCO ALE 20.000000 3.085126 0.000000 1623.919067
SCO BORG 20.000000 3.589455 0.000000 638.595154
SCO DAG 20.000000 3.329039 0.000000 706.252014
SCO IVI 20.000000 3.154706 0.000000 1555.163940
SCO KBS 20.000000 3.707461 0.000000 1330.075073
SCO SFJD 20.000000 3.179457 0.000000 1205.902710
SCO SOEG 20.000000 3.046231 0.000000 447.675690
SCO SUMG 20.000000 3.150886 0.000000 623.817200
SCO TULEG 20.000000 3.063641 0.000000 1569.174438
SOEG ALE 20.000000 3.041406 0.000000 1759.446655
SOEG BORG 20.000000 2.609878 0.000000 587.494263
SOEG DAG 20.000000 3.115883 0.000000 1038.086182
SOEG IVI 20.000000 3.195925 0.000000 1107.763794
SOEG KBS 20.000000 3.474800 0.000000 1735.445435
SOEG SFJD 20.000000 3.270155 0.000000 822.955750
SOEG SUMG 20.000000 3.156980 0.000000 552.471191
SOEG TULEG 20.000000 3.065635 0.000000 1521.350830
SUMG ALE 20.000000 3.008851 0.000000 1221.549927
SUMG BORG 20.000000 2.586360 0.000000 1104.374023
SUMG KBS 20.000000 2.955371 0.000000 1483.672241
SUMG SFJD 20.000000 3.095910 0.000000 773.482361
TULEG ALE 20.000000 3.087242 0.000000 675.145630
TULEG BORG 20.000000 2.710389 0.000000 2089.720703
TULEG DAG 20.000000 3.040264 0.000000 1249.138550
TULEG IVI 20.000000 3.186148 0.000000 1870.586548
TULEG KBS 20.000000 3.152856 0.000000 1772.106934
TULEG SFJD 20.000000 3.201407 0.000000 1223.606079
TULEG SUMG 20.000000 3.081949 0.000000 986.058228
